Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Consumption ,Own Consumption ,Global radiation - horizontal ,Deviation from standard spectrum ,Ground Reflection (Albedo) ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Irradiance on the rear side of the module ,Global Radiation at the Module ,Global PV Radiation ,STC Conversion (Rated Efficiency of Module) ,PV energy (DC) 
04.08. 17:00,0.298,22.6,5.0549,0,5,5,0.298,-0.00298,0.0004482,-0.0042957,0,-0.00095936,0,0.29021,54.712,-43.989,10.224
04.08. 18:00,0.142,22.1,0,1.5197,5,3.4803,0.142,-0.00142,0.00021357,-0.0019472,0,-0.00089948,0,0.13795,26.006,-20.909,3.643
04.08. 19:00,0.02,21.4,0,4.6407,5,0.35927,0.02,-0.0002,3.01E-05,-0.0001504,0,-1.97E-05,0,0.01966,3.7064,-2.98,0.56633
04.08. 20:00,0,20.4,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
04.08. 21:00,0,19.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
04.08. 22:00,0,18.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
04.08. 23:00,0,17.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.08. 00:00,0,17.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.08. 01:00,0,17,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.08. 02:00,0,16.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.08. 03:00,0,15.7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
05.08. 04:00,0.004,15.4,0,0.04,0,0,0.004,-4.00E-05,6.02E-06,-3.01E-05,0,-3.94E-06,0,0.003932,0.74127,-0.59599,0
05.08. 05:00,0.073,15.8,1.7292,0,0,0,0.073,-0.00073,0.00010979,0.0049506,0,-0.00022954,0,0.077101,14.535,-11.687,1.9218
05.08. 06:00,0.219,18.3,7.4546,0,0,0,0.219,-0.00219,0.00032938,-0.0030248,0,-0.00088469,0,0.21323,40.199,-32.32,7.6016
05.08. 07:00,0.38,20.7,12.939,0,0,0,0.38,-0.0038,0.00057153,-0.0054606,0,-0.00086958,0,0.37044,69.837,-56.15,13.17
05.08. 08:00,0.53,21.6,17.934,0,0,0,0.53,-0.0053,0.00079714,-0.0076808,0,-0.00073249,0,0.51708,97.482,-78.377,18.26
05.08. 09:00,0.659,22.8,22.095,0,0,0,0.659,-0.00659,0.00099116,-0.0095839,0,-0.00058698,0,0.64323,121.26,-97.498,22.482
05.08. 10:00,0.753,23.9,25.012,0,0,0,0.753,-0.00753,0.0011325,-0.010953,0,-0.00046809,0,0.73518,138.6,-111.44,25.451
05.08. 11:00,0.807,25.1,26.593,0,0,0,0.807,-0.00807,0.0012138,-0.011738,0,-0.00039813,0,0.78801,148.56,-119.44,27.062
05.08. 12:00,0.826,25.4,27.143,0,0,0,0.826,-0.00826,0.0012423,-0.012075,0,-0.00038603,0,0.80652,152.05,-122.25,27.624
05.08. 13:00,0.791,26,25.996,0,0,0,0.791,-0.00791,0.0011897,-0.011572,0,-0.00043466,0,0.77227,145.59,-117.06,26.452
05.08. 14:00,0.71,26.3,23.417,0,0,0,0.71,-0.0071,0.0010679,-0.010377,0,-0.00053766,0,0.69305,130.66,-105.05,23.829
05.08. 15:00,0.588,25.9,19.535,0,0,0,0.588,-0.00588,0.00088437,-0.0085489,0,-0.00067369,0,0.57378,108.17,-86.971,19.88
05.08. 16:00,0.441,25.9,14.695,0,0,0,0.441,-0.00441,0.00066328,-0.0063486,0,-0.00081151,0,0.43009,81.082,-65.192,14.976
05.08. 17:00,0.284,25.6,9.4706,0,0,0,0.284,-0.00284,0.00042714,-0.0040055,0,-0.00089906,0,0.27668,52.161,-41.938,9.6348
05.08. 18:00,0.128,25,3.1631,0,0,0,0.128,-0.00128,0.00019252,-0.0016366,0,-0.00072478,0,0.12455,23.481,-18.879,3.3158
05.08. 19:00,0.015,23.9,0.23732,0,0,0,0.015,-0.00015,2.26E-05,-0.0001128,0,-1.48E-05,0,0.014745,2.7798,-2.235,0.39912
05.08. 20:00,0,22.8,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
05.08. 21:00,0,21.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
05.08. 22:00,0,20.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
05.08. 23:00,0,19.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.08. 00:00,0,19,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.08. 01:00,0,18.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.08. 02:00,0,17.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
06.08. 03:00,0,16.9,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
06.08. 04:00,0.005,16.7,0,0.04,0,0,0.005,-5.00E-05,7.52E-06,-3.76E-05,0,-4.92E-06,0,0.004915,0.92659,-0.74499,0
06.08. 05:00,0.078,16.9,1.7511,0,0,0,0.078,-0.00078,0.00011731,0.0079127,0,-0.00030008,0,0.08495,16.015,-12.876,1.9105
06.08. 06:00,0.224,17.9,7.6333,0,0,0,0.224,-0.00224,0.0003369,-0.0031727,0,-0.00095827,0,0.21797,41.092,-33.038,7.7831
06.08. 07:00,0.381,20.5,12.981,0,0,0,0.381,-0.00381,0.00057304,-0.0055059,0,-0.00088842,0,0.37137,70.012,-56.29,13.212
06.08. 08:00,0.53,22.2,17.897,0,0,0,0.53,-0.0053,0.00079714,-0.0077013,0,-0.00074183,0,0.51705,97.477,-78.373,18.222
06.08. 09:00,0.658,23.3,22.022,0,0,0,0.658,-0.00658,0.00098965,-0.0095819,0,-0.00059268,0,0.64224,121.08,-97.347,22.409
06.08. 10:00,0.75,24.4,24.872,0,0,0,0.75,-0.0075,0.001128,-0.010908,0,-0.0004722,0,0.73225,138.05,-110.99,25.309
06.08. 11:00,0.795,25.3,26.202,0,0,0,0.795,-0.00795,0.0011957,-0.011501,0,-0.00040208,0,0.77634,146.36,-117.67,26.662
06.08. 12:00,0.792,26.3,26.013,0,0,0,0.792,-0.00792,0.0011912,-0.011364,0,-0.00039102,0,0.77352,145.83,-117.25,26.47
06.08. 13:00,0.753,26.5,24.772,0,0,0,0.753,-0.00753,0.0011325,-0.010774,0,-0.00043424,0,0.73539,138.64,-111.47,25.204
06.08. 14:00,0.662,26.5,21.892,0,0,0,0.662,-0.00662,0.00099567,-0.0093409,0,-0.00051815,0,0.64652,121.88,-97.996,22.274
06.08. 15:00,0.574,26.3,19.059,0,0,0,0.574,-0.00574,0.00086331,-0.0082698,0,-0.00066395,0,0.56019,105.61,-84.911,19.398
06.08. 16:00,0.434,25.9,14.464,0,0,0,0.434,-0.00434,0.00065275,-0.0062195,0,-0.00080536,0,0.42329,79.799,-64.16,14.741
06.08. 17:00,0.265,25.8,8.8258,0,0,0,0.265,-0.00265,0.00039857,-0.0035806,0,-0.00079884,0,0.25837,48.708,-39.162,8.9829
06.08. 18:00,0.114,25.2,2.8887,0,0,0,0.114,-0.00114,0.00017146,-0.0013373,0,-0.00055118,0,0.11114,20.953,-16.847,3.0118
06.08. 19:00,0.012,24.1,0.17391,0,0,0,0.012,-0.00012,1.80E-05,-9.02E-05,0,-1.18E-05,0,0.011796,2.2238,-1.788,0.30403
06.08. 20:00,0,22.9,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
06.08. 21:00,0,22,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.08. 22:00,0,21.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
06.08. 23:00,0,20.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.08. 00:00,0,20.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.08. 01:00,0,19.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.08. 02:00,0,19.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.08. 03:00,0,18.7,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
07.08. 04:00,0,18.2,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
07.08. 05:00,0.033,18.1,0,4.2565,5,0.7435,0.033,-0.00033,4.96E-05,1.47E-05,0,-3.89E-05,0,0.032695,6.1638,-4.9558,1.0058
07.08. 06:00,0.165,19.5,0.5959,0,5,5,0.165,-0.00165,0.00024817,-0.0018118,0,-0.00045146,0,0.16133,30.415,-24.454,5.6709
07.08. 07:00,0.364,21.6,7.3655,0,5,5,0.364,-0.00364,0.00054747,-0.0051468,0,-0.00083673,0,0.35492,66.911,-53.798,12.582
07.08. 08:00,0.516,22.7,12.403,0,5,5,0.516,-0.00516,0.00077608,-0.0074188,0,-0.00072551,0,0.50347,94.916,-76.314,17.721
07.08. 09:00,0.649,24.1,16.673,0,5,5,0.649,-0.00649,0.00097612,-0.0094107,0,-0.00059181,0,0.63348,119.43,-96.021,22.053
07.08. 10:00,0.751,25,19.849,0,5,5,0.751,-0.00751,0.0011295,-0.010948,0,-0.00047769,0,0.73319,138.22,-111.13,25.285
07.08. 11:00,0.809,26.7,21.503,0,5,5,0.809,-0.00809,0.0012168,-0.011816,0,-0.00040723,0,0.7899,148.91,-119.73,26.971
07.08. 12:00,0.803,28,21.191,0,5,5,0.803,-0.00803,0.0012077,-0.011629,0,-0.00039451,0,0.78415,147.83,-118.86,26.651
07.08. 13:00,0.677,29,17.183,0,5,5,0.677,-0.00677,0.0010182,-0.0089778,0,-0.00043741,0,0.66183,124.77,-100.32,22.569
07.08. 14:00,0.546,28.4,13.045,0,5,5,0.546,-0.00546,0.0008212,-0.0065577,0,-0.00046595,0,0.53434,100.73,-80.992,18.366
07.08. 15:00,0.484,28.7,11.003,0,5,5,0.484,-0.00484,0.00072795,-0.0061372,0,-0.00054416,0,0.47321,89.21,-71.726,16.299
07.08. 16:00,0.371,28.1,7.2884,0,5,5,0.371,-0.00371,0.000558,-0.0047313,0,-0.00062054,0,0.3625,68.339,-54.946,12.533
07.08. 17:00,0.262,27.7,3.6638,0,5,5,0.262,-0.00262,0.00039406,-0.0035432,0,-0.00080327,0,0.25543,48.154,-38.717,8.8198
07.08. 18:00,0.106,27.2,0,2.3177,5,2.6823,0.106,-0.00106,0.00015943,-0.0011897,0,-0.00047437,0,0.10344,19.5,-15.678,2.8042
07.08. 19:00,0.012,26.2,0,4.8277,5,0.1723,0.012,-0.00012,1.80E-05,-9.02E-05,0,-1.18E-05,0,0.011796,2.2238,-1.788,0.30153
07.08. 20:00,0,25.4,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
07.08. 21:00,0,24.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.08. 22:00,0,23.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
07.08. 23:00,0,22.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.08. 00:00,0,21.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.08. 01:00,0,21.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.08. 02:00,0,20.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.08. 03:00,0,20.5,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
08.08. 04:00,0.001,20.2,0,5.04,5,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
08.08. 05:00,0.049,20.3,0,3.7739,5,1.2261,0.049,-0.00049,7.37E-05,0.0018254,0,-9.77E-05,0,0.050311,9.4848,-7.626,1.4481
08.08. 06:00,0.18,20.9,1.0653,0,5,5,0.18,-0.0018,0.00027073,-0.0021673,0,-0.000598,0,0.17571,33.124,-26.633,6.1672
08.08. 07:00,0.311,21.6,5.5665,0,5,5,0.311,-0.00311,0.00046775,-0.0038854,0,-0.0006198,0,0.30385,57.283,-46.057,10.757
08.08. 08:00,0.467,22.1,10.818,0,5,5,0.467,-0.00467,0.00070238,-0.0062836,0,-0.0006365,0,0.45611,85.988,-69.135,16.113
08.08. 09:00,0.621,23.3,15.838,0,5,5,0.621,-0.00621,0.00093401,-0.0088082,0,-0.00057465,0,0.60634,114.31,-91.906,21.202
08.08. 10:00,0.706,24.9,18.448,0,5,5,0.706,-0.00706,0.0010618,-0.0099711,0,-0.00047042,0,0.68956,130,-104.52,23.857
08.08. 11:00,0.659,27,16.788,0,5,5,0.659,-0.00659,0.00099116,-0.0082971,0,-0.00042534,0,0.64468,121.54,-97.717,22.169
08.08. 12:00,0.62,27.3,15.515,0,5,5,0.62,-0.0062,0.0009325,-0.0072949,0,-0.00042654,0,0.60701,114.44,-92.008,20.876
08.08. 13:00,0.533,28.3,12.644,0,5,5,0.533,-0.00533,0.00080165,-0.0057095,0,-0.00042636,0,0.52234,98.472,-79.173,17.959
08.08. 14:00,0.347,27.2,6.5376,0,5,5,0.347,-0.00347,0.0005219,-0.0030108,0,-0.00033038,0,0.34071,64.232,-51.643,11.778
08.08. 15:00,0.166,21.9,0.5928,0,5,5,0.166,-0.00166,0.00024967,-0.0012696,0,-0.00016397,0,0.16316,30.759,-24.73,5.6558
08.08. 16:00,0.172,21.1,0.82978,0,5,5,0.172,-0.00172,0.00025869,-0.0013711,0,-0.00017975,0,0.16899,31.858,-25.614,5.8923
08.08. 17:00,0.107,21.9,0,1.4777,5,3.5223,0.107,-0.00107,0.00016093,-0.00084307,0,-0.00011892,0,0.10513,19.819,-15.935,3.5783
08.08. 18:00,0.067,22.3,0,3.0961,5,1.9039,0.067,-0.00067,0.00010077,-0.00076405,0,-8.54E-05,0,0.065581,12.364,-9.9405,2.0807
08.08. 19:00,0.014,21.1,0,4.7816,5,0.21839,0.014,-0.00014,2.11E-05,-0.00010528,0,-1.38E-05,0,0.013762,2.5945,-2.086,0.37139
08.08. 20:00,0,20.8,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
08.08. 21:00,0,20.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.08. 22:00,0,20.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.08. 23:00,0,20.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.08. 00:00,0,19.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.08. 01:00,0,19.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.08. 02:00,0,19.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.08. 03:00,0,19.3,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
09.08. 04:00,0,19,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
09.08. 05:00,0.048,19.3,0,3.825,5,1.175,0.048,-0.00048,7.22E-05,0.0021618,0,-0.00010051,0,0.049653,9.3608,-7.5262,1.3978
09.08. 06:00,0.183,20.7,1.1654,0,5,5,0.183,-0.00183,0.00027524,-0.002268,0,-0.00065145,0,0.17853,33.656,-27.06,6.2765
09.08. 07:00,0.349,22.2,6.8332,0,5,5,0.349,-0.00349,0.00052491,-0.0048492,0,-0.0008045,0,0.34038,64.17,-51.593,12.037
09.08. 08:00,0.509,24.4,12.069,0,5,5,0.509,-0.00509,0.00076555,-0.007311,0,-0.00073152,0,0.49663,93.627,-75.277,17.383
09.08. 09:00,0.644,25.8,16.381,0,5,5,0.644,-0.00644,0.0009686,-0.0093454,0,-0.00060115,0,0.62858,118.5,-95.278,21.756
09.08. 10:00,0.742,27.2,19.374,0,5,5,0.742,-0.00742,0.001116,-0.010798,0,-0.00048546,0,0.72441,136.57,-109.8,24.801
09.08. 11:00,0.797,28.6,20.954,0,5,5,0.797,-0.00797,0.0011987,-0.011604,0,-0.00041566,0,0.77821,146.71,-117.96,26.409
09.08. 12:00,0.782,29.7,20.388,0,5,5,0.782,-0.00782,0.0011762,-0.011212,0,-0.00040355,0,0.76374,143.98,-115.76,25.831
09.08. 13:00,0.717,28.6,18.46,0,5,5,0.717,-0.00717,0.0010784,-0.010019,0,-0.00044437,0,0.70045,132.05,-106.17,23.869
09.08. 14:00,0.648,29.5,16.218,0,5,5,0.648,-0.00648,0.00097461,-0.0091009,0,-0.00052763,0,0.63287,119.31,-95.927,21.589
09.08. 15:00,0.534,29.7,12.546,0,5,5,0.534,-0.00534,0.00080315,-0.0074351,0,-0.00063368,0,0.52139,98.295,-79.031,17.864
09.08. 16:00,0.398,29.2,8.1188,0,5,5,0.398,-0.00398,0.00059861,-0.0054704,0,-0.00073663,0,0.38841,73.224,-58.874,13.374
09.08. 17:00,0.24,28.7,2.8949,0,5,5,0.24,-0.0024,0.00036097,-0.0030761,0,-0.00069848,0,0.23419,44.149,-35.497,8.0416
09.08. 18:00,0.111,26.8,0,2.2816,5,2.7184,0.111,-0.00111,0.00016695,-0.0021974,0,-0.00028042,0,0.10758,20.281,-16.306,2.8772
09.08. 19:00,0.011,25.4,0,4.8468,5,0.15321,0.011,-0.00011,1.65E-05,-8.27E-05,0,-1.08E-05,0,0.010813,2.0385,-1.639,0.27152
09.08. 20:00,0,24.2,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
09.08. 21:00,0,22.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.08. 22:00,0,21.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.08. 23:00,0,20.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.08. 00:00,0,20,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.08. 01:00,0,19.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.08. 02:00,0,19.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.08. 03:00,0,20,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
10.08. 04:00,0.003,20.1,0,5.04,5,0,0.003,-3.00E-05,4.51E-06,-2.26E-05,0,-2.95E-06,0,0.002949,0.55595,-0.447,0
10.08. 05:00,0.021,20,0,4.6139,5,0.38608,0.021,-0.00021,3.16E-05,-9.17E-05,0,-2.20E-05,0,0.020708,3.9039,-3.1388,0.60082
10.08. 06:00,0.083,20,0,2.3736,5,2.6264,0.083,-0.00083,0.00012483,-0.0006551,0,-9.84E-05,0,0.081541,15.372,-12.36,2.7534
10.08. 07:00,0.159,19.9,0.39434,0,5,5,0.159,-0.00159,0.00023914,-0.0012963,0,-0.00017775,0,0.15618,29.443,-23.672,5.4573
10.08. 08:00,0.185,20.1,1.3167,0,5,5,0.185,-0.00185,0.00027825,-0.001448,0,-0.00018593,0,0.18179,34.272,-27.556,6.3777
10.08. 09:00,0.181,20.2,1.1711,0,5,5,0.181,-0.00181,0.00027223,-0.0013828,0,-0.00017798,0,0.1779,33.539,-26.965,6.2326
10.08. 10:00,0.135,20.5,0,0.4703,5,4.5297,0.135,-0.00135,0.00020304,-0.0010281,0,-0.00013225,0,0.13269,25.016,-20.113,4.5914
10.08. 11:00,0.152,20.7,0.13007,0,5,5,0.152,-0.00152,0.00022861,-0.0011569,0,-0.00014868,0,0.1494,28.166,-22.646,5.1931
10.08. 12:00,0.158,21.4,0.32967,0,5,5,0.158,-0.00158,0.00023764,-0.0012021,0,-0.00015453,0,0.1553,29.278,-23.54,5.3928
10.08. 13:00,0.211,23,2.1416,0,5,5,0.211,-0.00211,0.00031735,-0.0016106,0,-0.00020631,0,0.20739,39.098,-31.435,7.228
10.08. 14:00,0.441,24.4,9.8578,0,5,5,0.441,-0.00441,0.00066328,-0.004459,0,-0.00040605,0,0.43239,81.515,-65.539,15.136
10.08. 15:00,0.423,24.9,9.2066,0,5,5,0.423,-0.00423,0.00063621,-0.0048158,0,-0.00047181,0,0.41412,78.071,-62.77,14.477
10.08. 16:00,0.283,24.6,4.4928,0,5,5,0.283,-0.00283,0.00042564,-0.0029018,0,-0.00038934,0,0.2773,52.278,-42.033,9.6784
10.08. 17:00,0.154,23.5,0.14143,0,5,5,0.154,-0.00154,0.00023162,-0.0013986,0,-0.00024119,0,0.15105,28.477,-22.896,5.2038
10.08. 18:00,0.066,23,0,3.1493,5,1.8507,0.066,-0.00066,9.93E-05,-0.00056063,0,-8.91E-05,0,0.06479,12.214,-9.8205,2.0286
10.08. 19:00,0,22.6,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
10.08. 20:00,0,22,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
10.08. 21:00,0,21.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.08. 22:00,0,20.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
10.08. 23:00,0,20.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.08. 00:00,0,20,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.08. 01:00,0,20.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.08. 02:00,0,20,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.08. 03:00,0,20.1,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
11.08. 04:00,0,19.9,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
11.08. 05:00,0.019,19.8,0,4.6643,5,0.33571,0.019,-0.00019,2.86E-05,-8.27E-05,0,-1.98E-05,0,0.018736,3.5322,-2.8399,0.53539
11.08. 06:00,0.033,20,0,4.2544,5,0.74562,0.033,-0.00033,4.96E-05,-0.00025209,0,-3.46E-05,0,0.032433,6.1143,-4.916,1.0083
11.08. 07:00,0.056,20.3,0,3.3826,5,1.6174,0.056,-0.00056,8.42E-05,-0.00042777,0,-5.65E-05,0,0.05504,10.376,-8.3427,1.8023
11.08. 08:00,0.171,19.6,0.82895,0,5,5,0.171,-0.00171,0.00025719,-0.0013246,0,-0.00017101,0,0.16805,31.682,-25.472,5.8915
11.08. 09:00,0.302,20.2,5.2937,0,5,5,0.302,-0.00302,0.00045422,-0.002551,0,-0.00029605,0,0.29659,55.913,-44.955,10.517
11.08. 10:00,0.416,21,9.1812,0,5,5,0.416,-0.00416,0.00062568,-0.003852,0,-0.00037724,0,0.40824,76.962,-61.879,14.453
11.08. 11:00,0.228,21.4,2.7487,0,5,5,0.228,-0.00228,0.00034292,-0.0017445,0,-0.00022245,0,0.2241,42.247,-33.967,7.8616
11.08. 12:00,0.308,23.3,5.3857,0,5,5,0.308,-0.00308,0.00046324,-0.0024477,0,-0.00029434,0,0.30264,57.055,-45.873,10.61
11.08. 13:00,0.222,20.4,2.5709,0,5,5,0.222,-0.00222,0.00033389,-0.0016996,0,-0.00021682,0,0.2182,41.135,-33.073,7.6757
11.08. 14:00,0.084,20.7,0,2.3441,5,2.6559,0.084,-0.00084,0.00012634,-0.00064341,0,-8.24E-05,0,0.082561,15.565,-12.514,2.7803
11.08. 15:00,0.089,20.4,0,2.1397,5,2.8603,0.089,-0.00089,0.00013386,-0.00067945,0,-8.79E-05,0,0.087476,16.491,-13.259,2.961
11.08. 16:00,0.072,20,2.2011,0,0,0,0.072,-0.00072,0.00010829,-0.00054906,0,-7.20E-05,0,0.070767,13.341,-10.727,2.365
11.08. 17:00,0.072,19.7,2.204,0,0,0,0.072,-0.00072,0.00010829,-0.00054838,0,-7.35E-05,0,0.070766,13.341,-10.726,2.3677
11.08. 18:00,0.035,19.3,0.81186,0,0,0,0.035,-0.00035,5.26E-05,-0.00025993,0,-3.57E-05,0,0.034407,6.4865,-5.2153,1.0749
11.08. 19:00,0,18.7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
11.08. 20:00,0,18.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
11.08. 21:00,0,18.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.08. 22:00,0,18.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.08. 23:00,0,18,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.08. 00:00,0,17.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.08. 01:00,0,17.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.08. 02:00,0,17.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.08. 03:00,0,17.2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
12.08. 04:00,0,16.6,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
12.08. 05:00,0.005,16.4,0,0.04,0,0,0.005,-5.00E-05,7.52E-06,-7.56E-06,0,-5.46E-06,0,0.0049445,0.93215,-0.74947,0
12.08. 06:00,0.037,16.4,0.90044,0,0,0,0.037,-0.00037,5.57E-05,-0.00028206,0,-3.86E-05,0,0.036365,6.8556,-5.512,1.1608
12.08. 07:00,0.055,16.4,1.6078,0,0,0,0.055,-0.00055,8.27E-05,-0.00042019,0,-5.56E-05,0,0.054057,10.191,-8.1937,1.7927
12.08. 08:00,0.092,16.4,3.0344,0,0,0,0.092,-0.00092,0.00013837,-0.00070085,0,-9.12E-05,0,0.090426,17.047,-13.706,3.1123
12.08. 09:00,0.124,16.8,4.1975,0,0,0,0.124,-0.00124,0.0001865,-0.00094359,0,-0.00012199,0,0.12188,22.977,-18.474,4.2578
12.08. 10:00,0.134,17,4.5525,0,0,0,0.134,-0.00134,0.00020154,-0.0010205,0,-0.0001313,0,0.13171,24.83,-19.964,4.6142
12.08. 11:00,0.125,17.1,4.228,0,0,0,0.125,-0.00125,0.000188,-0.00095408,0,-0.00012212,0,0.12286,23.162,-18.623,4.2884
12.08. 12:00,0.136,17.2,4.6208,0,0,0,0.136,-0.00136,0.00020455,-0.0010368,0,-0.00013291,0,0.13367,25.201,-20.262,4.6828
12.08. 13:00,0.132,17.2,4.4771,0,0,0,0.132,-0.00132,0.00019853,-0.001006,0,-0.00012918,0,0.12974,24.46,-19.666,4.5386
12.08. 14:00,0.084,17.5,2.6935,0,0,0,0.084,-0.00084,0.00012634,-0.00064337,0,-8.24E-05,0,0.082561,15.565,-12.514,2.8138
12.08. 15:00,0.081,17.6,2.5733,0,0,0,0.081,-0.00081,0.00012183,-0.00061921,0,-8.01E-05,0,0.079613,15.009,-12.067,2.7061
12.08. 16:00,0.11,17.5,0,1.3129,5,3.6871,0.11,-0.0011,0.00016544,-0.00083779,0,-0.00010984,0,0.10812,20.383,-16.388,3.7442
12.08. 17:00,0.123,17.8,4.1452,0,0,0,0.123,-0.00123,0.000185,-0.0010214,0,-0.00015885,0,0.12077,22.769,-18.306,4.2051
12.08. 18:00,0.056,17.8,1.5649,0,0,0,0.056,-0.00056,8.42E-05,-0.00030438,0,-7.04E-05,0,0.055149,10.397,-8.3593,1.7497
12.08. 19:00,0.002,17.8,0,0.04,0,0,0.002,-2.00E-05,3.01E-06,-1.50E-05,0,-1.97E-06,0,0.001966,0.37064,-0.298,0
12.08. 20:00,0,17.9,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
12.08. 21:00,0,18.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.08. 22:00,0,17.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
12.08. 23:00,0,17.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.08. 00:00,0,16.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.08. 01:00,0,15.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.08. 02:00,0,15.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
13.08. 03:00,0,15.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
